NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
time2.google.com,IPv4,216.239.35.4,55672,3,1,Success,2025-01-16T21:49:31.827000+00:00
time2.google.com,IPv4,216.239.35.4,58987,4,1,Success,2025-01-16T21:49:46.927267+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,3,1,Failure,2025-01-16T21:50:02.023123+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,3,2,Failure,2025-01-16T21:50:32.070129+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,3,3,Failure,2025-01-16T21:51:02.090982+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,4,1,Failure,2025-01-16T21:51:32.112899+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,4,2,Failure,2025-01-16T21:52:02.140004+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,4,3,Failure,2025-01-16T21:52:32.193238+00:00
time2.google.com,IPv6,2001:4860:4806:4::,60472,3,1,Success,2025-01-16T21:53:02.216258+00:00
time2.google.com,IPv6,2001:4860:4806:4::,65441,4,1,Success,2025-01-16T21:53:17.326286+00:00
time3.google.com,IPv4,216.239.35.8,123,3,1,Failure,2025-01-16T21:53:32.587753+00:00
time3.google.com,IPv4,216.239.35.8,123,3,2,Failure,2025-01-16T21:54:02.630088+00:00
time3.google.com,IPv4,216.239.35.8,123,3,3,Failure,2025-01-16T21:54:32.653072+00:00
time3.google.com,IPv4,216.239.35.8,123,4,1,Failure,2025-01-16T21:55:02.675016+00:00
time3.google.com,IPv4,216.239.35.8,123,4,2,Failure,2025-01-16T21:55:32.702051+00:00
time3.google.com,IPv4,216.239.35.8,123,4,3,Failure,2025-01-16T21:56:02.754525+00:00
time3.google.com,IPv4,216.239.35.8,58859,3,1,Success,2025-01-16T21:56:32.778254+00:00
time3.google.com,IPv4,216.239.35.8,52621,4,1,Success,2025-01-16T21:56:47.940960+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,3,1,Failure,2025-01-16T21:57:03.104001+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,3,2,Failure,2025-01-16T21:57:33.153105+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,3,3,Failure,2025-01-16T21:58:03.171042+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,4,1,Failure,2025-01-16T21:58:33.199297+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,4,2,Failure,2025-01-16T21:59:03.233046+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,4,3,Failure,2025-01-16T21:59:33.281114+00:00
time3.google.com,IPv6,2001:4860:4806:8::,61589,3,1,Success,2025-01-16T22:00:03.304219+00:00
time3.google.com,IPv6,2001:4860:4806:8::,63097,4,1,Success,2025-01-16T22:00:18.469047+00:00
time4.google.com,IPv4,216.239.35.12,123,3,1,Failure,2025-01-16T22:00:33.809071+00:00
time4.google.com,IPv4,216.239.35.12,123,3,2,Failure,2025-01-16T22:01:03.850973+00:00
time4.google.com,IPv4,216.239.35.12,123,3,3,Failure,2025-01-16T22:01:33.873121+00:00
time4.google.com,IPv4,216.239.35.12,123,4,1,Failure,2025-01-16T22:02:03.897221+00:00
time4.google.com,IPv4,216.239.35.12,123,4,2,Failure,2025-01-16T22:02:33.926092+00:00
time4.google.com,IPv4,216.239.35.12,123,4,3,Failure,2025-01-16T22:03:03.977966+00:00
time4.google.com,IPv4,216.239.35.12,54644,3,1,Success,2025-01-16T22:03:34.000014+00:00
time4.google.com,IPv4,216.239.35.12,53497,4,1,Success,2025-01-16T22:03:49.152211+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,3,1,Failure,2025-01-16T22:04:04.318250+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,3,2,Failure,2025-01-16T22:04:34.372027+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,3,3,Failure,2025-01-16T22:05:04.393997+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,4,1,Failure,2025-01-16T22:05:34.417063+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,4,2,Failure,2025-01-16T22:06:04.438957+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,4,3,Failure,2025-01-16T22:06:34.488300+00:00
time4.google.com,IPv6,2001:4860:4806:c::,59191,3,1,Success,2025-01-16T22:07:04.517304+00:00
time4.google.com,IPv6,2001:4860:4806:c::,58406,4,1,Success,2025-01-16T22:07:19.678102+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,3,1,Failure,2025-01-16T22:07:35.098122+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,3,2,Failure,2025-01-16T22:08:05.141104+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,3,3,Failure,2025-01-16T22:08:35.165014+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,4,1,Failure,2025-01-16T22:09:05.190228+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,4,2,Failure,2025-01-16T22:09:35.212887+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,4,3,Failure,2025-01-16T22:10:05.253917+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,60584,3,1,Success,2025-01-16T22:10:35.284563+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,61544,4,1,Success,2025-01-16T22:10:50.522030+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,3,1,Failure,2025-01-16T22:11:05.776273+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,3,2,Failure,2025-01-16T22:11:35.813997+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,3,3,Failure,2025-01-16T22:12:05.869410+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,4,1,Failure,2025-01-16T22:12:35.892279+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,4,2,Failure,2025-01-16T22:13:05.915258+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,4,3,Failure,2025-01-16T22:13:35.938054+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,63902,3,1,Success,2025-01-16T22:14:05.983023+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,52854,4,1,Success,2025-01-16T22:14:21.221079+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,3,1,Failure,2025-01-16T22:14:36.469025+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,3,2,Failure,2025-01-16T22:15:06.496233+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,3,3,Failure,2025-01-16T22:15:36.520211+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,4,1,Failure,2025-01-16T22:16:06.568093+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,4,2,Failure,2025-01-16T22:16:36.595110+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,4,3,Failure,2025-01-16T22:17:06.622977+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,54794,3,1,Success,2025-01-16T22:17:36.649037+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,55351,4,1,Success,2025-01-16T22:17:51.920029+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,3,1,Failure,2025-01-16T22:18:07.168333+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,3,2,Failure,2025-01-16T22:18:37.190949+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,3,3,Failure,2025-01-16T22:19:07.214012+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,4,1,Failure,2025-01-16T22:19:37.238020+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,4,2,Failure,2025-01-16T22:20:07.289201+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,4,3,Failure,2025-01-16T22:20:37.311298+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,54420,3,1,Success,2025-01-16T22:21:07.341194+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,63290,4,1,Success,2025-01-16T22:21:22.539221+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,3,1,Failure,2025-01-16T22:21:37.739283+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,3,2,Failure,2025-01-16T22:22:07.790245+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,3,3,Failure,2025-01-16T22:22:37.814080+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,4,1,Failure,2025-01-16T22:23:07.839011+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,4,2,Failure,2025-01-16T22:23:37.857934+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,4,3,Failure,2025-01-16T22:24:07.921981+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,53784,3,1,Success,2025-01-16T22:24:37.944319+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,63426,4,1,Success,2025-01-16T22:24:53.191233+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,3,1,Failure,2025-01-16T22:25:08.444020+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,3,2,Failure,2025-01-16T22:25:38.466112+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,3,3,Failure,2025-01-16T22:26:08.525221+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,4,1,Failure,2025-01-16T22:26:38.542910+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,4,2,Failure,2025-01-16T22:27:08.566227+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,4,3,Failure,2025-01-16T22:27:38.583908+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,64756,3,1,Success,2025-01-16T22:28:08.648061+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,61341,4,1,Success,2025-01-16T22:28:23.894201+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,3,1,Failure,2025-01-16T22:28:39.149217+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,3,2,Failure,2025-01-16T22:29:09.169124+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,3,3,Failure,2025-01-16T22:29:39.196901+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,4,1,Failure,2025-01-16T22:30:09.246049+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,4,2,Failure,2025-01-16T22:30:39.267198+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,4,3,Failure,2025-01-16T22:31:09.287088+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,63122,3,1,Success,2025-01-16T22:31:39.307917+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,53765,4,1,Success,2025-01-16T22:31:54.575244+00:00
time.windows.com,IPv4,40.119.6.228,123,3,1,Failure,2025-01-16T22:32:39.964269+00:00
time.windows.com,IPv4,40.119.6.228,123,3,2,Failure,2025-01-16T22:33:10.016894+00:00
time.windows.com,IPv4,40.119.6.228,123,3,3,Failure,2025-01-16T22:33:40.048980+00:00
time.windows.com,IPv4,40.119.6.228,123,4,1,Failure,2025-01-16T22:34:10.073042+00:00
time.windows.com,IPv4,40.119.6.228,123,4,2,Failure,2025-01-16T22:34:40.096289+00:00
time.windows.com,IPv4,40.119.6.228,123,4,3,Failure,2025-01-16T22:35:10.146260+00:00
time.windows.com,IPv4,40.119.6.228,61137,3,1,Success,2025-01-16T22:35:40.171235+00:00
time.windows.com,IPv4,40.119.6.228,53208,4,1,Success,2025-01-16T22:35:55.356107+00:00
time.nist.gov,IPv4,132.163.97.3,123,3,1,Failure,2025-01-16T22:36:10.589684+00:00
time.nist.gov,IPv4,132.163.97.3,123,3,2,Failure,2025-01-16T22:36:40.607960+00:00
time.nist.gov,IPv4,132.163.97.3,123,3,3,Failure,2025-01-16T22:37:10.652201+00:00
time.nist.gov,IPv4,132.163.97.3,123,4,1,Failure,2025-01-16T22:37:40.679281+00:00
time.nist.gov,IPv4,132.163.97.3,123,4,2,Failure,2025-01-16T22:38:10.698967+00:00
time.nist.gov,IPv4,132.163.97.3,123,4,3,Failure,2025-01-16T22:38:40.722208+00:00
time.nist.gov,IPv4,132.163.97.3,65043,3,1,Success,2025-01-16T22:39:10.768291+00:00
time.nist.gov,IPv4,132.163.97.3,56538,4,1,Success,2025-01-16T22:39:25.978297+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,123,3,1,Failure,2025-01-16T22:39:41.189025+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,123,3,2,Failure,2025-01-16T22:40:11.238033+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,123,3,3,Failure,2025-01-16T22:40:41.263370+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,123,4,1,Failure,2025-01-16T22:41:11.286051+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,123,4,2,Failure,2025-01-16T22:41:41.304966+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,123,4,3,Failure,2025-01-16T22:42:11.354380+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,61989,3,1,Success,2025-01-16T22:42:41.383131+00:00
time.nist.gov,IPv6,2610:20:6f96:96::4,53966,4,1,Success,2025-01-16T22:42:56.582219+00:00
pool.ntp.org,IPv4,162.159.200.1,123,3,1,Failure,2025-01-16T22:43:41.911293+00:00
pool.ntp.org,IPv4,162.159.200.1,123,3,2,Failure,2025-01-16T22:44:11.960252+00:00
pool.ntp.org,IPv4,162.159.200.1,123,3,3,Failure,2025-01-16T22:44:41.979949+00:00
pool.ntp.org,IPv4,162.159.200.1,123,4,1,Failure,2025-01-16T22:45:11.998954+00:00
pool.ntp.org,IPv4,162.159.200.1,123,4,2,Failure,2025-01-16T22:45:42.021120+00:00
pool.ntp.org,IPv4,162.159.200.1,123,4,3,Failure,2025-01-16T22:46:12.070010+00:00
pool.ntp.org,IPv4,162.159.200.1,51750,3,1,Success,2025-01-16T22:46:42.091051+00:00
pool.ntp.org,IPv4,162.159.200.1,56427,4,1,Success,2025-01-16T22:46:57.136025+00:00
pool.ntp.org,IPv4,168.181.126.108,123,3,1,Failure,2025-01-16T22:47:12.185941+00:00
pool.ntp.org,IPv4,168.181.126.108,123,3,2,Failure,2025-01-16T22:47:42.221214+00:00
pool.ntp.org,IPv4,168.181.126.108,123,3,3,Failure,2025-01-16T22:48:12.279238+00:00
pool.ntp.org,IPv4,168.181.126.108,123,4,1,Failure,2025-01-16T22:48:42.308223+00:00
pool.ntp.org,IPv4,168.181.126.108,123,4,2,Failure,2025-01-16T22:49:12.331250+00:00
pool.ntp.org,IPv4,168.181.126.108,123,4,3,Failure,2025-01-16T22:49:42.349889+00:00
pool.ntp.org,IPv4,168.181.126.108,54038,3,1,Success,2025-01-16T22:50:12.398217+00:00
pool.ntp.org,IPv4,168.181.126.108,57386,4,1,Success,2025-01-16T22:50:27.466071+00:00
pool.ntp.org,IPv4,200.160.7.196,123,3,1,Success,2025-01-16T22:50:42.537020+00:00
pool.ntp.org,IPv4,200.160.7.196,123,4,1,Success,2025-01-16T22:50:57.581056+00:00
pool.ntp.org,IPv4,200.160.7.196,58792,3,1,Success,2025-01-16T22:51:12.631234+00:00
pool.ntp.org,IPv4,200.160.7.196,50149,4,1,Success,2025-01-16T22:51:27.685236+00:00
pool.ntp.org,IPv4,200.192.232.8,123,3,1,Success,2025-01-16T22:51:42.735081+00:00
pool.ntp.org,IPv4,200.192.232.8,123,4,1,Success,2025-01-16T22:51:57.836965+00:00
pool.ntp.org,IPv4,200.192.232.8,59237,3,1,Success,2025-01-16T22:52:12.910235+00:00
pool.ntp.org,IPv4,200.192.232.8,63020,4,1,Success,2025-01-16T22:52:27.988223+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2025-01-16T22:53:13.190013+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2025-01-16T22:53:43.211973+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2025-01-16T22:54:13.264206+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2025-01-16T22:54:43.295003+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2025-01-16T22:55:13.318211+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2025-01-16T22:55:43.342233+00:00
0.pool.ntp.org,IPv4,143.107.229.210,57172,3,1,Success,2025-01-16T22:56:13.389097+00:00
0.pool.ntp.org,IPv4,143.107.229.210,55068,4,1,Success,2025-01-16T22:56:28.448217+00:00
0.pool.ntp.org,IPv4,162.159.200.1,123,3,1,Failure,2025-01-16T22:56:43.520979+00:00
0.pool.ntp.org,IPv4,162.159.200.1,123,3,2,Failure,2025-01-16T22:57:13.546127+00:00
0.pool.ntp.org,IPv4,162.159.200.1,123,3,3,Failure,2025-01-16T22:57:43.571256+00:00
0.pool.ntp.org,IPv4,162.159.200.1,123,4,1,Failure,2025-01-16T22:58:13.632992+00:00
0.pool.ntp.org,IPv4,162.159.200.1,123,4,2,Failure,2025-01-16T22:58:43.651971+00:00
0.pool.ntp.org,IPv4,162.159.200.1,123,4,3,Failure,2025-01-16T22:59:13.676008+00:00
0.pool.ntp.org,IPv4,162.159.200.1,52500,3,1,Success,2025-01-16T22:59:43.697055+00:00
0.pool.ntp.org,IPv4,162.159.200.1,64736,4,1,Success,2025-01-16T22:59:58.768028+00:00
0.pool.ntp.org,IPv4,162.159.200.123,123,3,1,Failure,2025-01-16T23:00:13.819225+00:00
0.pool.ntp.org,IPv4,162.159.200.123,123,3,2,Failure,2025-01-16T23:00:43.842225+00:00
0.pool.ntp.org,IPv4,162.159.200.123,123,3,3,Failure,2025-01-16T23:01:13.866112+00:00
0.pool.ntp.org,IPv4,162.159.200.123,123,4,1,Failure,2025-01-16T23:01:43.892262+00:00
0.pool.ntp.org,IPv4,162.159.200.123,123,4,2,Failure,2025-01-16T23:02:13.939129+00:00
0.pool.ntp.org,IPv4,162.159.200.123,123,4,3,Failure,2025-01-16T23:02:43.963092+00:00
0.pool.ntp.org,IPv4,162.159.200.123,62886,3,1,Success,2025-01-16T23:03:13.984129+00:00
0.pool.ntp.org,IPv4,162.159.200.123,52868,4,1,Success,2025-01-16T23:03:29.039955+00:00
0.pool.ntp.org,IPv4,216.238.106.159,123,3,1,Failure,2025-01-16T23:03:44.101209+00:00
0.pool.ntp.org,IPv4,216.238.106.159,123,3,2,Failure,2025-01-16T23:04:14.159225+00:00
0.pool.ntp.org,IPv4,216.238.106.159,123,3,3,Failure,2025-01-16T23:04:44.182001+00:00
0.pool.ntp.org,IPv4,216.238.106.159,123,4,1,Failure,2025-01-16T23:05:14.209338+00:00
0.pool.ntp.org,IPv4,216.238.106.159,123,4,2,Failure,2025-01-16T23:05:44.233262+00:00
0.pool.ntp.org,IPv4,216.238.106.159,123,4,3,Failure,2025-01-16T23:06:14.277225+00:00
0.pool.ntp.org,IPv4,216.238.106.159,52253,3,1,Success,2025-01-16T23:06:44.313057+00:00
0.pool.ntp.org,IPv4,216.238.106.159,54097,4,1,Success,2025-01-16T23:06:59.363272+00:00
1.pool.ntp.org,IPv4,143.107.229.211,123,3,1,Failure,2025-01-16T23:07:44.534570+00:00
1.pool.ntp.org,IPv4,143.107.229.211,123,3,2,Failure,2025-01-16T23:08:14.587061+00:00
1.pool.ntp.org,IPv4,143.107.229.211,123,3,3,Failure,2025-01-16T23:08:44.610123+00:00
1.pool.ntp.org,IPv4,143.107.229.211,123,4,1,Failure,2025-01-16T23:09:14.636040+00:00
1.pool.ntp.org,IPv4,143.107.229.211,123,4,2,Failure,2025-01-16T23:09:44.657981+00:00
1.pool.ntp.org,IPv4,143.107.229.211,123,4,3,Failure,2025-01-16T23:10:14.712248+00:00
1.pool.ntp.org,IPv4,143.107.229.211,54770,3,1,Success,2025-01-16T23:10:44.735254+00:00
1.pool.ntp.org,IPv4,143.107.229.211,54877,4,1,Success,2025-01-16T23:10:59.793082+00:00
1.pool.ntp.org,IPv4,168.181.126.28,123,3,1,Failure,2025-01-16T23:11:14.851222+00:00
1.pool.ntp.org,IPv4,168.181.126.28,123,3,2,Failure,2025-01-16T23:11:44.869827+00:00
1.pool.ntp.org,IPv4,168.181.126.28,123,3,3,Failure,2025-01-16T23:12:14.932970+00:00
1.pool.ntp.org,IPv4,168.181.126.28,123,4,1,Failure,2025-01-16T23:12:44.960003+00:00
1.pool.ntp.org,IPv4,168.181.126.28,123,4,2,Failure,2025-01-16T23:13:14.986989+00:00
1.pool.ntp.org,IPv4,168.181.126.28,123,4,3,Failure,2025-01-16T23:13:45.004707+00:00
1.pool.ntp.org,IPv4,168.181.126.28,62561,3,1,Success,2025-01-16T23:14:15.049979+00:00
1.pool.ntp.org,IPv4,168.181.126.28,55255,4,1,Success,2025-01-16T23:14:30.128104+00:00
1.pool.ntp.org,IPv4,200.160.0.8,123,3,1,Success,2025-01-16T23:14:45.213090+00:00
1.pool.ntp.org,IPv4,200.160.0.8,123,4,1,Success,2025-01-16T23:15:00.263033+00:00
1.pool.ntp.org,IPv4,200.160.0.8,50287,3,1,Success,2025-01-16T23:15:15.327117+00:00
1.pool.ntp.org,IPv4,200.160.0.8,64825,4,1,Success,2025-01-16T23:15:30.383016+00:00
1.pool.ntp.org,IPv4,200.192.232.8,123,3,1,Success,2025-01-16T23:15:45.437951+00:00
1.pool.ntp.org,IPv4,200.192.232.8,123,4,1,Success,2025-01-16T23:16:00.533913+00:00
1.pool.ntp.org,IPv4,200.192.232.8,60909,3,1,Success,2025-01-16T23:16:15.606994+00:00
1.pool.ntp.org,IPv4,200.192.232.8,49200,4,1,Success,2025-01-16T23:16:30.683910+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2025-01-16T23:16:45.818187+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2025-01-16T23:17:15.841764+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2025-01-16T23:17:45.862988+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2025-01-16T23:18:15.911968+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2025-01-16T23:18:45.933934+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2025-01-16T23:19:15.956918+00:00
2.pool.ntp.org,IPv4,143.107.229.210,54309,3,1,Success,2025-01-16T23:19:45.977985+00:00
2.pool.ntp.org,IPv4,143.107.229.210,58533,4,1,Success,2025-01-16T23:20:01.051096+00:00
2.pool.ntp.org,IPv4,162.159.200.1,123,3,1,Failure,2025-01-16T23:20:16.147945+00:00
2.pool.ntp.org,IPv4,162.159.200.1,123,3,2,Failure,2025-01-16T23:20:46.170004+00:00
2.pool.ntp.org,IPv4,162.159.200.1,123,3,3,Failure,2025-01-16T23:21:16.193049+00:00
2.pool.ntp.org,IPv4,162.159.200.1,123,4,1,Failure,2025-01-16T23:21:46.215091+00:00
2.pool.ntp.org,IPv4,162.159.200.1,123,4,2,Failure,2025-01-16T23:22:16.265977+00:00
2.pool.ntp.org,IPv4,162.159.200.1,123,4,3,Failure,2025-01-16T23:22:46.293085+00:00
2.pool.ntp.org,IPv4,162.159.200.1,56683,3,1,Success,2025-01-16T23:23:16.313979+00:00
2.pool.ntp.org,IPv4,162.159.200.1,64173,4,1,Success,2025-01-16T23:23:31.362123+00:00
2.pool.ntp.org,IPv4,200.160.7.197,123,3,1,Success,2025-01-16T23:23:46.412082+00:00
2.pool.ntp.org,IPv4,200.160.7.197,123,4,1,Success,2025-01-16T23:24:01.480981+00:00
2.pool.ntp.org,IPv4,200.160.7.197,61446,3,1,Success,2025-01-16T23:24:16.521030+00:00
2.pool.ntp.org,IPv4,200.160.7.197,51443,4,1,Success,2025-01-16T23:24:31.565119+00:00
2.pool.ntp.org,IPv4,216.238.102.201,123,3,1,Failure,2025-01-16T23:24:46.626059+00:00
2.pool.ntp.org,IPv4,216.238.102.201,123,3,2,Failure,2025-01-16T23:25:16.657990+00:00
2.pool.ntp.org,IPv4,216.238.102.201,123,3,3,Failure,2025-01-16T23:25:46.695996+00:00
2.pool.ntp.org,IPv4,216.238.102.201,123,4,1,Failure,2025-01-16T23:26:16.754232+00:00
2.pool.ntp.org,IPv4,216.238.102.201,123,4,2,Failure,2025-01-16T23:26:46.777267+00:00
2.pool.ntp.org,IPv4,216.238.102.201,123,4,3,Failure,2025-01-16T23:27:16.802232+00:00
2.pool.ntp.org,IPv4,216.238.102.201,61001,3,1,Success,2025-01-16T23:27:46.825375+00:00
2.pool.ntp.org,IPv4,216.238.102.201,56945,4,1,Success,2025-01-16T23:28:01.888065+00:00
2.pool.ntp.org,IPv6,2001:12f8:b:1::8,123,3,1,Failure,2025-01-16T23:28:16.948112+00:00
2.pool.ntp.org,IPv6,2001:12f8:b:1::8,123,3,2,Success,2025-01-16T23:28:47.016114+00:00
2.pool.ntp.org,IPv6,2001:12f8:b:1::8,123,4,1,Success,2025-01-16T23:29:02.304255+00:00
2.pool.ntp.org,IPv6,2001:12f8:b:1::8,50186,3,1,Success,2025-01-16T23:29:17.577216+00:00
2.pool.ntp.org,IPv6,2001:12f8:b:1::8,64519,4,1,Success,2025-01-16T23:29:32.865073+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,3,1,Failure,2025-01-16T23:29:48.148996+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,3,2,Failure,2025-01-16T23:30:18.167844+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,3,3,Failure,2025-01-16T23:30:48.220089+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,4,1,Failure,2025-01-16T23:31:18.245261+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,4,2,Failure,2025-01-16T23:31:48.274207+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,123,4,3,Failure,2025-01-16T23:32:18.301930+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,52073,3,1,Success,2025-01-16T23:32:48.358548+00:00
2.pool.ntp.org,IPv6,2001:678:8::123,58190,4,1,Success,2025-01-16T23:33:03.402954+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,1,Failure,2025-01-16T23:33:18.446934+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,2,Failure,2025-01-16T23:33:48.477940+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,3,3,Failure,2025-01-16T23:34:18.498979+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,1,Failure,2025-01-16T23:34:48.544843+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,2,Failure,2025-01-16T23:35:18.568247+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,123,4,3,Failure,2025-01-16T23:35:48.588287+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,56368,3,1,Success,2025-01-16T23:36:18.606004+00:00
2.pool.ntp.org,IPv6,2804:2ea0::aaaa,62980,4,1,Success,2025-01-16T23:36:33.701077+00:00
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,3,1,Failure,2025-01-16T23:36:48.784236+00:00
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,3,2,Failure,2025-01-16T23:37:18.805026+00:00
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,3,3,Failure,2025-01-16T23:37:48.822959+00:00
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,4,1,Failure,2025-01-16T23:38:18.840926+00:00
2.pool.ntp.org,IPv6,2804:2ea0::bbbb,123,4,2,Failure,2025-01-16T23:38:48.889187+00:00
