NTP Server,IP Version,IP Address,UDP Source Port,NTP Version,Attempt Number,Result,Date/Time
time1.google.com,IPv4,216.239.35.0,123,4,2,Failure,2024-03-23T15:38:38.011398+00:00
time1.google.com,IPv4,216.239.35.0,123,4,3,Failure,2024-03-23T15:39:08.099334+00:00
time1.google.com,IPv4,216.239.35.0,63737,3,1,Success,2024-03-23T15:39:38.159425+00:00
time1.google.com,IPv4,216.239.35.0,54482,4,1,Success,2024-03-23T15:39:53.307328+00:00
time1.google.com,IPv6,2001:4860:4806::,123,3,1,Failure,2024-03-23T15:40:08.451304+00:00
time1.google.com,IPv6,2001:4860:4806::,123,3,2,Failure,2024-03-23T15:40:38.551297+00:00
time1.google.com,IPv6,2001:4860:4806::,123,3,3,Failure,2024-03-23T15:41:08.607546+00:00
time1.google.com,IPv6,2001:4860:4806::,123,4,1,Failure,2024-03-23T15:41:38.663270+00:00
time1.google.com,IPv6,2001:4860:4806::,123,4,2,Failure,2024-03-23T15:42:08.719381+00:00
time1.google.com,IPv6,2001:4860:4806::,123,4,3,Failure,2024-03-23T15:42:38.815386+00:00
time1.google.com,IPv6,2001:4860:4806::,56027,3,1,Success,2024-03-23T15:43:08.867330+00:00
time1.google.com,IPv6,2001:4860:4806::,57841,4,1,Success,2024-03-23T15:43:24.007532+00:00
time2.google.com,IPv4,216.239.35.4,123,3,1,Failure,2024-03-23T15:43:39.306037+00:00
time2.google.com,IPv4,216.239.35.4,123,3,2,Failure,2024-03-23T15:44:09.403299+00:00
time2.google.com,IPv4,216.239.35.4,123,3,3,Failure,2024-03-23T15:44:39.451429+00:00
time2.google.com,IPv4,216.239.35.4,123,4,1,Failure,2024-03-23T15:45:09.515438+00:00
time2.google.com,IPv4,216.239.35.4,123,4,2,Failure,2024-03-23T15:45:39.571415+00:00
time2.google.com,IPv4,216.239.35.4,123,4,3,Failure,2024-03-23T15:46:09.663387+00:00
time2.google.com,IPv4,216.239.35.4,49898,3,1,Success,2024-03-23T15:46:39.719624+00:00
time2.google.com,IPv4,216.239.35.4,62136,4,1,Success,2024-03-23T15:46:54.911684+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,3,1,Failure,2024-03-23T15:47:10.111401+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,3,2,Failure,2024-03-23T15:47:40.231575+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,3,3,Failure,2024-03-23T15:48:10.287626+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,4,1,Failure,2024-03-23T15:48:40.355839+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,4,2,Failure,2024-03-23T15:49:10.411522+00:00
time2.google.com,IPv6,2001:4860:4806:4::,123,4,3,Failure,2024-03-23T15:49:40.507394+00:00
time2.google.com,IPv6,2001:4860:4806:4::,55428,3,1,Success,2024-03-23T15:50:10.575400+00:00
time2.google.com,IPv6,2001:4860:4806:4::,53735,4,1,Success,2024-03-23T15:50:25.775326+00:00
time3.google.com,IPv4,216.239.35.8,123,3,1,Failure,2024-03-23T15:50:41.160726+00:00
time3.google.com,IPv4,216.239.35.8,123,3,2,Failure,2024-03-23T15:51:11.263540+00:00
time3.google.com,IPv4,216.239.35.8,123,3,3,Failure,2024-03-23T15:51:41.313355+00:00
time3.google.com,IPv4,216.239.35.8,123,4,1,Failure,2024-03-23T15:52:11.347440+00:00
time3.google.com,IPv4,216.239.35.8,123,4,2,Failure,2024-03-23T15:52:41.419566+00:00
time3.google.com,IPv4,216.239.35.8,123,4,3,Failure,2024-03-23T15:53:11.507309+00:00
time3.google.com,IPv4,216.239.35.8,64256,3,1,Success,2024-03-23T15:53:41.567523+00:00
time3.google.com,IPv4,216.239.35.8,51421,4,1,Success,2024-03-23T15:53:56.771409+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,3,1,Failure,2024-03-23T15:54:11.967561+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,3,2,Failure,2024-03-23T15:54:42.075593+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,3,3,Failure,2024-03-23T15:55:12.131323+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,4,1,Failure,2024-03-23T15:55:42.195413+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,4,2,Failure,2024-03-23T15:56:12.255615+00:00
time3.google.com,IPv6,2001:4860:4806:8::,123,4,3,Failure,2024-03-23T15:56:42.375456+00:00
time3.google.com,IPv6,2001:4860:4806:8::,65301,3,1,Success,2024-03-23T15:57:12.423396+00:00
time3.google.com,IPv6,2001:4860:4806:8::,60112,4,1,Success,2024-03-23T15:57:27.623465+00:00
time4.google.com,IPv4,216.239.35.12,123,3,1,Failure,2024-03-23T15:57:43.008144+00:00
time4.google.com,IPv4,216.239.35.12,123,3,2,Failure,2024-03-23T15:58:13.123326+00:00
time4.google.com,IPv4,216.239.35.12,123,3,3,Failure,2024-03-23T15:58:43.183095+00:00
time4.google.com,IPv4,216.239.35.12,123,4,1,Failure,2024-03-23T15:59:13.239433+00:00
time4.google.com,IPv4,216.239.35.12,123,4,2,Failure,2024-03-23T15:59:43.286022+00:00
time4.google.com,IPv4,216.239.35.12,123,4,3,Failure,2024-03-23T16:00:13.375130+00:00
time4.google.com,IPv4,216.239.35.12,60972,3,1,Success,2024-03-23T16:00:43.427313+00:00
time4.google.com,IPv4,216.239.35.12,55745,4,1,Success,2024-03-23T16:00:58.579300+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,3,1,Failure,2024-03-23T16:01:13.731449+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,3,2,Failure,2024-03-23T16:01:43.847548+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,3,3,Failure,2024-03-23T16:02:13.892757+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,4,1,Failure,2024-03-23T16:02:43.951437+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,4,2,Failure,2024-03-23T16:03:14.003409+00:00
time4.google.com,IPv6,2001:4860:4806:c::,123,4,3,Failure,2024-03-23T16:03:44.095555+00:00
time4.google.com,IPv6,2001:4860:4806:c::,51986,3,1,Success,2024-03-23T16:04:14.167512+00:00
time4.google.com,IPv6,2001:4860:4806:c::,52296,4,1,Success,2024-03-23T16:04:29.323472+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,3,1,Failure,2024-03-23T16:04:44.524833+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,3,2,Failure,2024-03-23T16:05:14.619767+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,3,3,Failure,2024-03-23T16:05:44.683605+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,4,1,Failure,2024-03-23T16:06:14.755600+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,4,2,Failure,2024-03-23T16:06:44.819401+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,123,4,3,Failure,2024-03-23T16:07:14.916168+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,64042,3,1,Success,2024-03-23T16:07:44.995678+00:00
ntp.ubuntu.com,IPv4,185.125.190.56,65192,4,1,Success,2024-03-23T16:08:00.280535+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,3,1,Failure,2024-03-23T16:08:15.567613+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,3,2,Failure,2024-03-23T16:08:45.631326+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,3,3,Failure,2024-03-23T16:09:15.771281+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,4,1,Failure,2024-03-23T16:09:45.847364+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,4,2,Failure,2024-03-23T16:10:15.915394+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,123,4,3,Failure,2024-03-23T16:10:45.979399+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,51120,3,1,Success,2024-03-23T16:11:16.095509+00:00
ntp.ubuntu.com,IPv4,185.125.190.57,49455,4,1,Success,2024-03-23T16:11:31.371430+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,3,1,Failure,2024-03-23T16:11:46.651453+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,3,2,Failure,2024-03-23T16:12:16.719519+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,3,3,Failure,2024-03-23T16:12:46.783878+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,4,1,Failure,2024-03-23T16:13:16.907325+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,4,2,Failure,2024-03-23T16:13:46.967387+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,123,4,3,Failure,2024-03-23T16:14:17.027593+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,55481,3,1,Success,2024-03-23T16:14:47.087563+00:00
ntp.ubuntu.com,IPv4,185.125.190.58,60827,4,1,Success,2024-03-23T16:15:02.411448+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,3,1,Failure,2024-03-23T16:15:17.695510+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,3,2,Failure,2024-03-23T16:15:47.759437+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,3,3,Failure,2024-03-23T16:16:17.823571+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,4,1,Failure,2024-03-23T16:16:47.878957+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,4,2,Failure,2024-03-23T16:17:18.003400+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,123,4,3,Failure,2024-03-23T16:17:48.063416+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,54026,3,1,Success,2024-03-23T16:18:18.119027+00:00
ntp.ubuntu.com,IPv4,91.189.91.157,54240,4,1,Success,2024-03-23T16:18:33.333380+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,3,1,Failure,2024-03-23T16:18:48.546394+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,3,2,Failure,2024-03-23T16:19:18.635420+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,3,3,Failure,2024-03-23T16:19:48.699685+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,4,1,Failure,2024-03-23T16:20:18.763377+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,4,2,Failure,2024-03-23T16:20:48.847227+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,123,4,3,Failure,2024-03-23T16:21:18.979209+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,56712,3,1,Success,2024-03-23T16:21:49.042162+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::3f,52028,4,1,Success,2024-03-23T16:22:04.323401+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,3,1,Failure,2024-03-23T16:22:19.639105+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,3,2,Failure,2024-03-23T16:22:49.695647+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,3,3,Failure,2024-03-23T16:23:19.811669+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,4,1,Failure,2024-03-23T16:23:49.864973+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,4,2,Failure,2024-03-23T16:24:19.939409+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,123,4,3,Failure,2024-03-23T16:24:50.003396+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,59518,3,1,Success,2024-03-23T16:25:20.111455+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::40,57226,4,1,Success,2024-03-23T16:25:35.380864+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,3,1,Failure,2024-03-23T16:25:50.657734+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,3,2,Failure,2024-03-23T16:26:20.715516+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,3,3,Failure,2024-03-23T16:26:50.775418+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,4,1,Failure,2024-03-23T16:27:20.891407+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,4,2,Failure,2024-03-23T16:27:50.939997+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,123,4,3,Failure,2024-03-23T16:28:20.989465+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,61027,3,1,Success,2024-03-23T16:28:51.039507+00:00
ntp.ubuntu.com,IPv6,2620:2d:4000:1::41,58012,4,1,Success,2024-03-23T16:29:06.383324+00:00
time.windows.com,IPv4,40.119.6.228,123,3,1,Failure,2024-03-23T16:29:51.925289+00:00
time.windows.com,IPv4,40.119.6.228,123,3,2,Failure,2024-03-23T16:30:22.015391+00:00
time.windows.com,IPv4,40.119.6.228,123,3,3,Failure,2024-03-23T16:30:52.061345+00:00
time.windows.com,IPv4,40.119.6.228,123,4,1,Failure,2024-03-23T16:31:22.093065+00:00
time.windows.com,IPv4,40.119.6.228,123,4,2,Failure,2024-03-23T16:31:52.146591+00:00
time.windows.com,IPv4,40.119.6.228,123,4,3,Failure,2024-03-23T16:32:22.255403+00:00
time.windows.com,IPv4,40.119.6.228,54557,3,1,Success,2024-03-23T16:32:52.311583+00:00
time.windows.com,IPv4,40.119.6.228,51238,4,1,Success,2024-03-23T16:33:07.555504+00:00
time.nist.gov,IPv4,132.163.96.2,123,3,1,Failure,2024-03-23T16:33:22.871224+00:00
time.nist.gov,IPv4,132.163.96.2,123,3,2,Failure,2024-03-23T16:33:52.931392+00:00
time.nist.gov,IPv4,132.163.96.2,123,3,3,Failure,2024-03-23T16:34:23.030573+00:00
time.nist.gov,IPv4,132.163.96.2,123,4,1,Failure,2024-03-23T16:34:53.103605+00:00
time.nist.gov,IPv4,132.163.96.2,123,4,2,Failure,2024-03-23T16:35:23.163675+00:00
time.nist.gov,IPv4,132.163.96.2,123,4,3,Failure,2024-03-23T16:35:53.223403+00:00
time.nist.gov,IPv4,132.163.96.2,50899,3,1,Success,2024-03-23T16:36:23.342721+00:00
time.nist.gov,IPv4,132.163.96.2,64734,4,1,Success,2024-03-23T16:36:38.575504+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,123,3,1,Failure,2024-03-23T16:36:53.815400+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,123,3,2,Failure,2024-03-23T16:37:23.903535+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,123,3,3,Failure,2024-03-23T16:37:53.959643+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,123,4,1,Failure,2024-03-23T16:38:24.019120+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,123,4,2,Failure,2024-03-23T16:38:54.079595+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,123,4,3,Failure,2024-03-23T16:39:24.191609+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,65306,3,1,Success,2024-03-23T16:39:54.251419+00:00
time.nist.gov,IPv6,2610:20:6f15:15::27,60214,4,1,Success,2024-03-23T16:40:09.463499+00:00
pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2024-03-23T16:40:54.946749+00:00
pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2024-03-23T16:41:25.051574+00:00
pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2024-03-23T16:41:55.115672+00:00
pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2024-03-23T16:42:25.167525+00:00
pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2024-03-23T16:42:55.231098+00:00
pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2024-03-23T16:43:25.351422+00:00
pool.ntp.org,IPv4,143.107.229.210,60413,3,1,Success,2024-03-23T16:43:55.407574+00:00
pool.ntp.org,IPv4,143.107.229.210,54258,4,1,Success,2024-03-23T16:44:10.523364+00:00
pool.ntp.org,IPv4,162.159.200.1,123,3,1,Failure,2024-03-23T16:44:25.631414+00:00
pool.ntp.org,IPv4,162.159.200.1,123,3,2,Failure,2024-03-23T16:44:55.691782+00:00
pool.ntp.org,IPv4,162.159.200.1,123,3,3,Failure,2024-03-23T16:45:25.823587+00:00
pool.ntp.org,IPv4,162.159.200.1,123,4,1,Failure,2024-03-23T16:45:55.891620+00:00
pool.ntp.org,IPv4,162.159.200.1,123,4,2,Failure,2024-03-23T16:46:25.979045+00:00
pool.ntp.org,IPv4,162.159.200.1,123,4,3,Failure,2024-03-23T16:46:56.059431+00:00
pool.ntp.org,IPv4,162.159.200.1,59682,3,1,Success,2024-03-23T16:47:26.195403+00:00
pool.ntp.org,IPv4,162.159.200.1,57414,4,1,Success,2024-03-23T16:47:41.303226+00:00
pool.ntp.org,IPv4,162.159.200.123,123,3,1,Failure,2024-03-23T16:47:56.395324+00:00
pool.ntp.org,IPv4,162.159.200.123,123,3,2,Failure,2024-03-23T16:48:26.475538+00:00
pool.ntp.org,IPv4,162.159.200.123,123,3,3,Failure,2024-03-23T16:48:56.545302+00:00
pool.ntp.org,IPv4,162.159.200.123,123,4,1,Failure,2024-03-23T16:49:26.685078+00:00
pool.ntp.org,IPv4,162.159.200.123,123,4,2,Failure,2024-03-23T16:49:56.767626+00:00
pool.ntp.org,IPv4,162.159.200.123,123,4,3,Failure,2024-03-23T16:50:26.871149+00:00
pool.ntp.org,IPv4,162.159.200.123,59539,3,1,Success,2024-03-23T16:50:56.935392+00:00
pool.ntp.org,IPv4,162.159.200.123,52323,4,1,Success,2024-03-23T16:51:12.091533+00:00
pool.ntp.org,IPv4,168.181.125.86,123,3,1,Failure,2024-03-23T16:51:27.195439+00:00
pool.ntp.org,IPv4,168.181.125.86,123,3,2,Failure,2024-03-23T16:51:57.263430+00:00
pool.ntp.org,IPv4,168.181.125.86,123,3,3,Failure,2024-03-23T16:52:27.346661+00:00
pool.ntp.org,IPv4,168.181.125.86,123,4,1,Failure,2024-03-23T16:52:57.431407+00:00
pool.ntp.org,IPv4,168.181.125.86,123,4,2,Failure,2024-03-23T16:53:27.543104+00:00
pool.ntp.org,IPv4,168.181.125.86,123,4,3,Failure,2024-03-23T16:53:57.599401+00:00
pool.ntp.org,IPv4,168.181.125.86,56933,3,1,Success,2024-03-23T16:54:27.682921+00:00
pool.ntp.org,IPv4,168.181.125.86,57123,4,1,Success,2024-03-23T16:54:42.811453+00:00
0.pool.ntp.org,IPv4,138.99.160.244,123,3,1,Failure,2024-03-23T16:55:28.259392+00:00
0.pool.ntp.org,IPv4,138.99.160.244,123,3,2,Failure,2024-03-23T16:55:58.419266+00:00
0.pool.ntp.org,IPv4,138.99.160.244,123,3,3,Failure,2024-03-23T16:56:28.507495+00:00
0.pool.ntp.org,IPv4,138.99.160.244,123,4,1,Failure,2024-03-23T16:56:58.579528+00:00
0.pool.ntp.org,IPv4,138.99.160.244,123,4,2,Failure,2024-03-23T16:57:28.667263+00:00
0.pool.ntp.org,IPv4,138.99.160.244,123,4,3,Failure,2024-03-23T16:57:58.779462+00:00
0.pool.ntp.org,IPv4,138.99.160.244,49420,3,1,Success,2024-03-23T16:58:28.863543+00:00
0.pool.ntp.org,IPv4,138.99.160.244,55956,4,1,Success,2024-03-23T16:58:43.975508+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2024-03-23T16:58:59.075514+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2024-03-23T16:59:29.163213+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2024-03-23T16:59:59.271376+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2024-03-23T17:00:29.327405+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2024-03-23T17:00:59.435190+00:00
0.pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2024-03-23T17:01:29.515474+00:00
0.pool.ntp.org,IPv4,143.107.229.210,50207,3,1,Success,2024-03-23T17:01:59.677225+00:00
0.pool.ntp.org,IPv4,143.107.229.210,59810,4,1,Success,2024-03-23T17:02:14.763538+00:00
0.pool.ntp.org,IPv4,192.36.143.130,123,3,1,Failure,2024-03-23T17:02:29.875384+00:00
0.pool.ntp.org,IPv4,192.36.143.130,123,3,2,Failure,2024-03-23T17:02:59.971517+00:00
0.pool.ntp.org,IPv4,192.36.143.130,123,3,3,Failure,2024-03-23T17:03:30.031520+00:00
0.pool.ntp.org,IPv4,192.36.143.130,123,4,1,Failure,2024-03-23T17:04:00.175422+00:00
0.pool.ntp.org,IPv4,192.36.143.130,123,4,2,Failure,2024-03-23T17:04:30.255400+00:00
0.pool.ntp.org,IPv4,192.36.143.130,123,4,3,Failure,2024-03-23T17:05:00.334814+00:00
0.pool.ntp.org,IPv4,192.36.143.130,65107,3,1,Success,2024-03-23T17:05:30.403558+00:00
0.pool.ntp.org,IPv4,192.36.143.130,53892,4,1,Success,2024-03-23T17:05:45.757983+00:00
0.pool.ntp.org,IPv4,200.192.232.8,123,3,1,Success,2024-03-23T17:06:01.071620+00:00
0.pool.ntp.org,IPv4,200.192.232.8,123,4,1,Success,2024-03-23T17:06:16.195507+00:00
0.pool.ntp.org,IPv4,200.192.232.8,55751,3,1,Success,2024-03-23T17:06:31.310720+00:00
0.pool.ntp.org,IPv4,200.192.232.8,51879,4,1,Success,2024-03-23T17:06:46.422558+00:00
1.pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2024-03-23T17:07:31.793330+00:00
1.pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2024-03-23T17:08:01.907516+00:00
1.pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2024-03-23T17:08:31.965362+00:00
1.pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2024-03-23T17:09:02.023574+00:00
1.pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2024-03-23T17:09:32.088046+00:00
1.pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2024-03-23T17:10:02.175889+00:00
1.pool.ntp.org,IPv4,143.107.229.210,61999,3,1,Success,2024-03-23T17:10:32.251433+00:00
1.pool.ntp.org,IPv4,143.107.229.210,61404,4,1,Success,2024-03-23T17:10:47.356266+00:00
1.pool.ntp.org,IPv4,162.159.200.123,123,3,1,Failure,2024-03-23T17:11:02.479948+00:00
1.pool.ntp.org,IPv4,162.159.200.123,123,3,2,Failure,2024-03-23T17:11:32.535400+00:00
1.pool.ntp.org,IPv4,162.159.200.123,123,3,3,Failure,2024-03-23T17:12:02.646964+00:00
1.pool.ntp.org,IPv4,162.159.200.123,123,4,1,Failure,2024-03-23T17:12:32.700788+00:00
1.pool.ntp.org,IPv4,162.159.200.123,123,4,2,Failure,2024-03-23T17:13:02.759441+00:00
1.pool.ntp.org,IPv4,162.159.200.123,123,4,3,Failure,2024-03-23T17:13:32.825945+00:00
1.pool.ntp.org,IPv4,162.159.200.123,58282,3,1,Success,2024-03-23T17:14:02.975459+00:00
1.pool.ntp.org,IPv4,162.159.200.123,51410,4,1,Success,2024-03-23T17:14:18.077434+00:00
1.pool.ntp.org,IPv4,168.181.125.78,123,3,1,Failure,2024-03-23T17:14:33.159458+00:00
1.pool.ntp.org,IPv4,168.181.125.78,123,3,2,Failure,2024-03-23T17:15:03.215131+00:00
1.pool.ntp.org,IPv4,168.181.125.78,123,3,3,Failure,2024-03-23T17:15:33.287533+00:00
1.pool.ntp.org,IPv4,168.181.125.78,123,4,1,Failure,2024-03-23T17:16:03.416361+00:00
1.pool.ntp.org,IPv4,168.181.125.78,123,4,2,Failure,2024-03-23T17:16:33.483399+00:00
1.pool.ntp.org,IPv4,168.181.125.78,123,4,3,Failure,2024-03-23T17:17:03.532040+00:00
1.pool.ntp.org,IPv4,168.181.125.78,53344,3,1,Success,2024-03-23T17:17:33.587399+00:00
1.pool.ntp.org,IPv4,168.181.125.78,65201,4,1,Success,2024-03-23T17:17:48.735466+00:00
1.pool.ntp.org,IPv4,192.36.143.130,123,3,1,Failure,2024-03-23T17:18:03.859171+00:00
1.pool.ntp.org,IPv4,192.36.143.130,123,3,2,Failure,2024-03-23T17:18:33.915326+00:00
1.pool.ntp.org,IPv4,192.36.143.130,123,3,3,Failure,2024-03-23T17:19:03.971370+00:00
1.pool.ntp.org,IPv4,192.36.143.130,123,4,1,Failure,2024-03-23T17:19:34.035713+00:00
1.pool.ntp.org,IPv4,192.36.143.130,123,4,2,Failure,2024-03-23T17:20:04.139449+00:00
1.pool.ntp.org,IPv4,192.36.143.130,123,4,3,Failure,2024-03-23T17:20:34.207624+00:00
1.pool.ntp.org,IPv4,192.36.143.130,65291,3,1,Success,2024-03-23T17:21:04.263488+00:00
1.pool.ntp.org,IPv4,192.36.143.130,55544,4,1,Success,2024-03-23T17:21:19.575397+00:00
2.pool.ntp.org,IPv4,119.8.229.131,123,3,1,Failure,2024-03-23T17:21:35.258641+00:00
2.pool.ntp.org,IPv4,119.8.229.131,123,3,2,Failure,2024-03-23T17:22:05.355553+00:00
2.pool.ntp.org,IPv4,119.8.229.131,123,3,3,Failure,2024-03-23T17:22:35.407293+00:00
2.pool.ntp.org,IPv4,119.8.229.131,123,4,1,Failure,2024-03-23T17:23:05.483628+00:00
2.pool.ntp.org,IPv4,119.8.229.131,123,4,2,Failure,2024-03-23T17:23:35.547549+00:00
2.pool.ntp.org,IPv4,119.8.229.131,123,4,3,Failure,2024-03-23T17:24:05.655541+00:00
2.pool.ntp.org,IPv4,119.8.229.131,52914,3,1,Success,2024-03-23T17:24:35.718119+00:00
2.pool.ntp.org,IPv4,119.8.229.131,51816,4,1,Success,2024-03-23T17:24:50.811400+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,3,1,Failure,2024-03-23T17:25:05.892593+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,3,2,Failure,2024-03-23T17:25:35.955409+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,3,3,Failure,2024-03-23T17:26:06.036155+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,4,1,Failure,2024-03-23T17:26:36.108979+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,4,2,Failure,2024-03-23T17:27:06.171660+00:00
2.pool.ntp.org,IPv4,143.107.229.210,123,4,3,Failure,2024-03-23T17:27:36.227402+00:00
2.pool.ntp.org,IPv4,143.107.229.210,57921,3,1,Success,2024-03-23T17:28:06.327398+00:00
2.pool.ntp.org,IPv4,143.107.229.210,56354,4,1,Success,2024-03-23T17:28:21.416013+00:00
2.pool.ntp.org,IPv4,168.181.125.86,123,3,1,Failure,2024-03-23T17:28:36.530679+00:00
2.pool.ntp.org,IPv4,168.181.125.86,123,3,2,Failure,2024-03-23T17:29:06.591481+00:00
2.pool.ntp.org,IPv4,168.181.125.86,123,3,3,Failure,2024-03-23T17:29:36.659478+00:00
2.pool.ntp.org,IPv4,168.181.125.86,123,4,1,Failure,2024-03-23T17:30:06.755731+00:00
2.pool.ntp.org,IPv4,168.181.125.86,123,4,2,Failure,2024-03-23T17:30:36.815382+00:00
2.pool.ntp.org,IPv4,168.181.125.86,123,4,3,Failure,2024-03-23T17:31:06.887468+00:00
2.pool.ntp.org,IPv4,168.181.125.86,64589,3,1,Success,2024-03-23T17:31:36.975601+00:00
2.pool.ntp.org,IPv4,168.181.125.86,55377,4,1,Success,2024-03-23T17:31:52.155543+00:00
2.pool.ntp.org,IPv4,200.192.232.8,123,3,1,Success,2024-03-23T17:32:07.275520+00:00
2.pool.ntp.org,IPv4,200.192.232.8,123,4,1,Success,2024-03-23T17:32:22.372045+00:00
2.pool.ntp.org,IPv4,200.192.232.8,58969,3,1,Success,2024-03-23T17:32:37.475576+00:00
