NTP Server,Address,Type,Source Port,NTP Version,Attempt Number,Result,Date/Time
time.google.com,2001:4860:4806::,NTP,123,3,2,Failure,2025-08-27T01:16:10.355270+00:00
time.google.com,2001:4860:4806::,NTP,123,3,3,Failure,2025-08-27T01:16:12.686401+00:00
time.google.com,2001:4860:4806::,NTP,123,4,1,Failure,2025-08-27T01:21:41.342745+00:00
time.google.com,2001:4860:4806::,NTP,123,4,2,Failure,2025-08-27T01:21:43.666062+00:00
time.google.com,2001:4860:4806::,NTP,123,4,3,Failure,2025-08-27T01:21:45.995798+00:00
time.google.com,2001:4860:4806::,NTP,33183,3,1,Success,2025-08-27T01:16:35.847755+00:00
time.google.com,2001:4860:4806::,NTP,64544,4,1,Success,2025-08-27T01:19:46.794940+00:00
time.google.com,2001:4860:4806:c::,Ping,,,1,Success,2025-08-27T00:44:45.325245+00:00
time.google.com,2001:4860:4806:c::,NTP,123,3,1,Failure,2025-08-27T01:16:44.189309+00:00
time.google.com,2001:4860:4806:c::,NTP,123,3,2,Failure,2025-08-27T01:16:46.513973+00:00
time.google.com,2001:4860:4806:c::,NTP,123,3,3,Failure,2025-08-27T01:16:48.837897+00:00
time.google.com,2001:4860:4806:c::,NTP,123,4,1,Failure,2025-08-27T01:21:20.063950+00:00
time.google.com,2001:4860:4806:c::,NTP,123,4,2,Failure,2025-08-27T01:21:22.395683+00:00
time.google.com,2001:4860:4806:c::,NTP,123,4,3,Failure,2025-08-27T01:21:24.718231+00:00
time.google.com,2001:4860:4806:c::,NTP,34350,3,1,Success,2025-08-27T01:15:18.220181+00:00
time.google.com,2001:4860:4806:c::,NTP,52177,4,1,Success,2025-08-27T01:19:54.139532+00:00
time1.google.com,216.239.35.0,Ping,,,1,Success,2025-08-27T00:44:18.952774+00:00
time1.google.com,216.239.35.0,NTP,123,3,1,Failure,2025-08-27T00:48:37.497803+00:00
time1.google.com,216.239.35.0,NTP,123,3,2,Failure,2025-08-27T00:48:39.835156+00:00
time1.google.com,216.239.35.0,NTP,123,3,3,Failure,2025-08-27T00:48:42.163004+00:00
time1.google.com,216.239.35.0,NTP,123,4,1,Failure,2025-08-27T01:04:26.669307+00:00
time1.google.com,216.239.35.0,NTP,123,4,2,Failure,2025-08-27T01:04:29.002293+00:00
time1.google.com,216.239.35.0,NTP,123,4,3,Failure,2025-08-27T01:04:31.338537+00:00
time1.google.com,216.239.35.0,NTP,14598,3,1,Success,2025-08-27T00:50:42.007580+00:00
time1.google.com,216.239.35.0,NTP,49119,4,1,Success,2025-08-27T01:03:13.338110+00:00
time1.google.com,2001:4860:4806::,Ping,,,1,Success,2025-08-27T00:44:43.035481+00:00
time1.google.com,2001:4860:4806::,NTP,123,3,1,Failure,2025-08-27T01:15:47.173463+00:00
time1.google.com,2001:4860:4806::,NTP,123,3,2,Failure,2025-08-27T01:15:49.506360+00:00
time1.google.com,2001:4860:4806::,NTP,123,3,3,Failure,2025-08-27T01:15:51.832856+00:00
time1.google.com,2001:4860:4806::,NTP,123,4,1,Failure,2025-08-27T01:19:39.242426+00:00
time1.google.com,2001:4860:4806::,NTP,123,4,2,Failure,2025-08-27T01:19:41.612321+00:00
time1.google.com,2001:4860:4806::,NTP,123,4,3,Failure,2025-08-27T01:19:43.933012+00:00
time1.google.com,2001:4860:4806::,NTP,33748,3,1,Success,2025-08-27T01:16:51.204336+00:00
time1.google.com,2001:4860:4806::,NTP,12657,4,1,Success,2025-08-27T01:21:04.044058+00:00
time2.google.com,216.239.35.4,Ping,,,1,Success,2025-08-27T00:44:31.354030+00:00
time2.google.com,216.239.35.4,NTP,123,3,1,Failure,2025-08-27T00:48:16.696152+00:00
time2.google.com,216.239.35.4,NTP,123,3,2,Failure,2025-08-27T00:48:19.021003+00:00
time2.google.com,216.239.35.4,NTP,123,3,3,Failure,2025-08-27T00:48:21.346123+00:00
time2.google.com,216.239.35.4,NTP,123,4,1,Failure,2025-08-27T01:01:02.609569+00:00
time2.google.com,216.239.35.4,NTP,123,4,2,Failure,2025-08-27T01:01:04.949813+00:00
time2.google.com,216.239.35.4,NTP,123,4,3,Failure,2025-08-27T01:01:07.280043+00:00
time2.google.com,216.239.35.4,NTP,9778,3,1,Success,2025-08-27T00:49:57.050955+00:00
time2.google.com,216.239.35.4,NTP,64318,4,1,Success,2025-08-27T01:04:18.801168+00:00
time2.google.com,2001:4860:4806:4::,Ping,,,1,Success,2025-08-27T00:44:46.820274+00:00
time2.google.com,2001:4860:4806:4::,NTP,123,3,1,Failure,2025-08-27T01:15:03.923256+00:00
time2.google.com,2001:4860:4806:4::,NTP,123,3,2,Failure,2025-08-27T01:15:06.268327+00:00
time2.google.com,2001:4860:4806:4::,NTP,123,3,3,Failure,2025-08-27T01:15:08.600223+00:00
time2.google.com,2001:4860:4806:4::,NTP,123,4,1,Failure,2025-08-27T01:20:35.917145+00:00
time2.google.com,2001:4860:4806:4::,NTP,123,4,2,Failure,2025-08-27T01:20:38.239037+00:00
time2.google.com,2001:4860:4806:4::,NTP,123,4,3,Failure,2025-08-27T01:20:40.560169+00:00
time2.google.com,2001:4860:4806:4::,NTP,58153,3,1,Success,2025-08-27T01:16:36.058875+00:00
time2.google.com,2001:4860:4806:4::,NTP,49482,4,1,Success,2025-08-27T01:19:46.594375+00:00
time3.google.com,216.239.35.8,Ping,,,1,Success,2025-08-27T00:44:32.281521+00:00
time3.google.com,216.239.35.8,NTP,123,3,1,Failure,2025-08-27T00:47:19.559179+00:00
time3.google.com,216.239.35.8,NTP,123,3,2,Failure,2025-08-27T00:47:21.897096+00:00
time3.google.com,216.239.35.8,NTP,123,3,3,Failure,2025-08-27T00:47:24.232499+00:00
time3.google.com,216.239.35.8,NTP,123,4,1,Failure,2025-08-27T01:01:31.934430+00:00
time3.google.com,216.239.35.8,NTP,123,4,2,Failure,2025-08-27T01:01:34.262122+00:00
time3.google.com,216.239.35.8,NTP,123,4,3,Failure,2025-08-27T01:01:36.592169+00:00
time3.google.com,216.239.35.8,NTP,63491,3,1,Success,2025-08-27T00:50:32.968283+00:00
time3.google.com,216.239.35.8,NTP,15603,4,1,Success,2025-08-27T01:03:55.652040+00:00
time3.google.com,2001:4860:4806:8::,Ping,,,1,Success,2025-08-27T00:44:48.731917+00:00
time3.google.com,2001:4860:4806:8::,NTP,123,3,1,Failure,2025-08-27T01:15:40.380645+00:00
time3.google.com,2001:4860:4806:8::,NTP,123,3,2,Failure,2025-08-27T01:15:42.711097+00:00
time3.google.com,2001:4860:4806:8::,NTP,123,3,3,Failure,2025-08-27T01:15:45.041177+00:00
time3.google.com,2001:4860:4806:8::,NTP,123,4,1,Failure,2025-08-27T01:21:57.022412+00:00
time3.google.com,2001:4860:4806:8::,NTP,123,4,2,Failure,2025-08-27T01:21:59.349131+00:00
time3.google.com,2001:4860:4806:8::,NTP,123,4,3,Failure,2025-08-27T01:22:01.671887+00:00
time3.google.com,2001:4860:4806:8::,NTP,42786,3,1,Success,2025-08-27T01:15:18.636700+00:00
time3.google.com,2001:4860:4806:8::,NTP,32721,4,1,Success,2025-08-27T01:21:03.774096+00:00
time4.google.com,216.239.35.12,Ping,,,1,Success,2025-08-27T00:44:19.582285+00:00
time4.google.com,216.239.35.12,NTP,123,3,1,Failure,2025-08-27T00:49:26.636380+00:00
time4.google.com,216.239.35.12,NTP,123,3,2,Failure,2025-08-27T00:49:28.995023+00:00
time4.google.com,216.239.35.12,NTP,123,3,3,Failure,2025-08-27T00:49:31.323448+00:00
time4.google.com,216.239.35.12,NTP,123,4,1,Failure,2025-08-27T01:04:04.509417+00:00
time4.google.com,216.239.35.12,NTP,123,4,2,Failure,2025-08-27T01:04:06.832182+00:00
time4.google.com,216.239.35.12,NTP,123,4,3,Failure,2025-08-27T01:04:09.153202+00:00
time4.google.com,216.239.35.12,NTP,41307,3,1,Success,2025-08-27T00:48:09.032336+00:00
time4.google.com,216.239.35.12,NTP,38050,4,1,Success,2025-08-27T01:04:54.954044+00:00
time4.google.com,2001:4860:4806:c::,Ping,,,1,Success,2025-08-27T00:44:42.850884+00:00
time4.google.com,2001:4860:4806:c::,NTP,123,3,1,Failure,2025-08-27T01:17:06.053164+00:00
time4.google.com,2001:4860:4806:c::,NTP,123,3,2,Failure,2025-08-27T01:17:08.375531+00:00
time4.google.com,2001:4860:4806:c::,NTP,123,3,3,Failure,2025-08-27T01:17:10.706235+00:00
time4.google.com,2001:4860:4806:c::,NTP,123,4,1,Failure,2025-08-27T01:20:42.821796+00:00
time4.google.com,2001:4860:4806:c::,NTP,123,4,2,Failure,2025-08-27T01:20:45.157139+00:00
time4.google.com,2001:4860:4806:c::,NTP,123,4,3,Failure,2025-08-27T01:20:47.474794+00:00
time4.google.com,2001:4860:4806:c::,NTP,8381,3,1,Success,2025-08-27T01:16:52.073150+00:00
time4.google.com,2001:4860:4806:c::,NTP,49729,4,1,Success,2025-08-27T01:21:41.078971+00:00
ntp.ubuntu.com,185.125.190.56,Ping,,,1,Success,2025-08-27T00:44:34.438945+00:00
ntp.ubuntu.com,185.125.190.56,NTP,123,3,1,Failure,2025-08-27T00:46:09.698690+00:00
ntp.ubuntu.com,185.125.190.56,NTP,123,3,2,Failure,2025-08-27T00:46:12.034409+00:00
ntp.ubuntu.com,185.125.190.56,NTP,123,3,3,Failure,2025-08-27T00:46:14.353139+00:00
ntp.ubuntu.com,185.125.190.56,NTP,123,4,1,Failure,2025-08-27T01:05:09.410118+00:00
ntp.ubuntu.com,185.125.190.56,NTP,123,4,2,Failure,2025-08-27T01:05:11.768799+00:00
ntp.ubuntu.com,185.125.190.56,NTP,123,4,3,Failure,2025-08-27T01:05:14.092774+00:00
ntp.ubuntu.com,185.125.190.56,NTP,42848,3,1,Success,2025-08-27T00:49:55.595685+00:00
ntp.ubuntu.com,185.125.190.56,NTP,65080,4,1,Success,2025-08-27T01:02:21.202138+00:00
ntp.ubuntu.com,185.125.190.57,Ping,,,1,Success,2025-08-27T00:44:30.505960+00:00
ntp.ubuntu.com,185.125.190.57,NTP,123,3,1,Failure,2025-08-27T00:47:40.122624+00:00
ntp.ubuntu.com,185.125.190.57,NTP,123,3,2,Failure,2025-08-27T00:47:42.453307+00:00
ntp.ubuntu.com,185.125.190.57,NTP,123,3,3,Failure,2025-08-27T00:47:44.781065+00:00
ntp.ubuntu.com,185.125.190.57,NTP,123,4,1,Failure,2025-08-27T01:00:42.101223+00:00
ntp.ubuntu.com,185.125.190.57,NTP,123,4,2,Failure,2025-08-27T01:00:44.436964+00:00
ntp.ubuntu.com,185.125.190.57,NTP,123,4,3,Failure,2025-08-27T01:00:46.762322+00:00
ntp.ubuntu.com,185.125.190.57,NTP,37199,3,1,Success,2025-08-27T00:50:41.160176+00:00
ntp.ubuntu.com,185.125.190.57,NTP,12157,4,1,Success,2025-08-27T01:04:03.701172+00:00
ntp.ubuntu.com,185.125.190.58,Ping,,,1,Success,2025-08-27T00:44:19.929332+00:00
ntp.ubuntu.com,185.125.190.58,NTP,123,3,1,Failure,2025-08-27T00:47:05.698808+00:00
ntp.ubuntu.com,185.125.190.58,NTP,123,3,2,Failure,2025-08-27T00:47:08.018664+00:00
ntp.ubuntu.com,185.125.190.58,NTP,123,3,3,Failure,2025-08-27T00:47:10.340891+00:00
ntp.ubuntu.com,185.125.190.58,NTP,123,4,1,Failure,2025-08-27T01:01:52.744892+00:00
ntp.ubuntu.com,185.125.190.58,NTP,123,4,2,Failure,2025-08-27T01:01:55.073442+00:00
ntp.ubuntu.com,185.125.190.58,NTP,123,4,3,Failure,2025-08-27T01:01:57.404062+00:00
ntp.ubuntu.com,185.125.190.58,NTP,56695,3,1,Success,2025-08-27T00:50:33.525638+00:00
ntp.ubuntu.com,185.125.190.58,NTP,61116,4,1,Success,2025-08-27T01:01:59.528750+00:00
ntp.ubuntu.com,91.189.91.157,Ping,,,1,Success,2025-08-27T00:44:35.091428+00:00
ntp.ubuntu.com,91.189.91.157,NTP,123,3,1,Failure,2025-08-27T00:48:09.901276+00:00
ntp.ubuntu.com,91.189.91.157,NTP,123,3,2,Failure,2025-08-27T00:48:12.247306+00:00
ntp.ubuntu.com,91.189.91.157,NTP,123,3,3,Failure,2025-08-27T00:48:14.571383+00:00
ntp.ubuntu.com,91.189.91.157,NTP,123,4,1,Failure,2025-08-27T01:05:23.181029+00:00
ntp.ubuntu.com,91.189.91.157,NTP,123,4,2,Failure,2025-08-27T01:05:25.505689+00:00
ntp.ubuntu.com,91.189.91.157,NTP,123,4,3,Failure,2025-08-27T01:05:27.842713+00:00
ntp.ubuntu.com,91.189.91.157,NTP,42987,3,1,Success,2025-08-27T00:48:51.536192+00:00
ntp.ubuntu.com,91.189.91.157,NTP,28490,4,1,Success,2025-08-27T01:04:54.462443+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,Ping,,,1,Success,2025-08-27T00:44:43.489785+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,123,3,1,Failure,2025-08-27T01:16:28.690041+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,123,3,2,Failure,2025-08-27T01:16:31.025122+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,123,3,3,Failure,2025-08-27T01:16:33.360164+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,123,4,1,Failure,2025-08-27T01:21:13.281007+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,123,4,2,Failure,2025-08-27T01:21:15.611748+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,123,4,3,Failure,2025-08-27T01:21:17.941133+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,24766,3,1,Success,2025-08-27T01:17:20.071459+00:00
ntp.ubuntu.com,2620:2d:4000:1::3f,NTP,33580,4,1,Success,2025-08-27T01:21:55.826437+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,Ping,,,1,Success,2025-08-27T00:44:45.804209+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,123,3,1,Failure,2025-08-27T01:16:37.398732+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,123,3,2,Failure,2025-08-27T01:16:39.728939+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,123,3,3,Failure,2025-08-27T01:16:42.056965+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,123,4,1,Failure,2025-08-27T01:22:11.422154+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,123,4,2,Failure,2025-08-27T01:22:13.749502+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,123,4,3,Failure,2025-08-27T01:22:16.081581+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,8760,3,1,Success,2025-08-27T01:16:36.409022+00:00
ntp.ubuntu.com,2620:2d:4000:1::40,NTP,16873,4,1,Success,2025-08-27T01:21:12.462048+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,Ping,,,1,Success,2025-08-27T00:44:48.097281+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,123,3,1,Failure,2025-08-27T01:15:33.591551+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,123,3,2,Failure,2025-08-27T01:15:35.928175+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,123,3,3,Failure,2025-08-27T01:15:38.255853+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,123,4,1,Failure,2025-08-27T01:21:26.843717+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,123,4,2,Failure,2025-08-27T01:21:29.171286+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,123,4,3,Failure,2025-08-27T01:21:31.494884+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,23505,3,1,Success,2025-08-27T01:16:51.414296+00:00
ntp.ubuntu.com,2620:2d:4000:1::41,NTP,30354,4,1,Success,2025-08-27T01:19:47.002920+00:00
time.windows.com,40.119.6.228,Ping,,,1,Success,2025-08-27T00:44:30.051204+00:00
time.windows.com,40.119.6.228,NTP,123,3,1,Failure,2025-08-27T00:48:52.009013+00:00
time.windows.com,40.119.6.228,NTP,123,3,2,Failure,2025-08-27T00:48:54.337970+00:00
time.windows.com,40.119.6.228,NTP,123,3,3,Failure,2025-08-27T00:48:56.663636+00:00
time.windows.com,40.119.6.228,NTP,123,4,1,Failure,2025-08-27T01:05:02.282133+00:00
time.windows.com,40.119.6.228,NTP,123,4,2,Failure,2025-08-27T01:05:04.612512+00:00
time.windows.com,40.119.6.228,NTP,123,4,3,Failure,2025-08-27T01:05:06.952564+00:00
time.windows.com,40.119.6.228,NTP,12587,3,1,Success,2025-08-27T00:48:07.977810+00:00
time.windows.com,40.119.6.228,NTP,51718,4,1,Success,2025-08-27T01:02:36.043314+00:00
time.nist.gov,132.163.96.4,Ping,,,1,Failure,2025-08-27T00:44:04.756583+00:00
time.nist.gov,132.163.96.4,Ping,,,2,Failure,2025-08-27T00:44:07.077032+00:00
time.nist.gov,132.163.96.4,Ping,,,3,Failure,2025-08-27T00:44:09.394433+00:00
time.nist.gov,132.163.96.4,NTP,123,3,1,Failure,2025-08-27T00:46:38.518423+00:00
time.nist.gov,132.163.96.4,NTP,123,3,2,Failure,2025-08-27T00:46:40.857446+00:00
time.nist.gov,132.163.96.4,NTP,123,3,3,Failure,2025-08-27T00:46:43.175998+00:00
time.nist.gov,132.163.96.4,NTP,123,4,1,Failure,2025-08-27T01:03:27.718907+00:00
time.nist.gov,132.163.96.4,NTP,123,4,2,Failure,2025-08-27T01:03:30.049488+00:00
time.nist.gov,132.163.96.4,NTP,123,4,3,Failure,2025-08-27T01:03:32.388341+00:00
time.nist.gov,132.163.96.4,NTP,32139,3,1,Success,2025-08-27T00:50:41.510878+00:00
time.nist.gov,132.163.96.4,NTP,43354,4,1,Success,2025-08-27T01:01:16.518313+00:00
time.nist.gov,2610:20:6f97:97::6,Ping,,,1,Success,2025-08-27T00:44:49.032982+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,123,3,1,Failure,2025-08-27T01:14:49.160315+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,123,3,2,Failure,2025-08-27T01:14:51.502607+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,123,3,3,Failure,2025-08-27T01:14:53.827886+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,123,4,1,Failure,2025-08-27T01:21:33.629837+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,123,4,2,Failure,2025-08-27T01:21:35.948681+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,123,4,3,Failure,2025-08-27T01:21:38.269118+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,39348,3,1,Success,2025-08-27T01:16:00.905110+00:00
time.nist.gov,2610:20:6f97:97::6,NTP,54795,4,1,Success,2025-08-27T01:21:12.813904+00:00
pool.ntp.org,143.107.229.211,Ping,,,1,Success,2025-08-27T00:44:34.289821+00:00
pool.ntp.org,143.107.229.211,NTP,123,3,1,Failure,2025-08-27T00:48:44.599948+00:00
pool.ntp.org,143.107.229.211,NTP,123,3,2,Failure,2025-08-27T00:48:46.926697+00:00
pool.ntp.org,143.107.229.211,NTP,123,3,3,Failure,2025-08-27T00:48:49.252163+00:00
pool.ntp.org,143.107.229.211,NTP,123,4,1,Failure,2025-08-27T01:03:41.604117+00:00
pool.ntp.org,143.107.229.211,NTP,123,4,2,Failure,2025-08-27T01:03:43.926472+00:00
pool.ntp.org,143.107.229.211,NTP,123,4,3,Failure,2025-08-27T01:03:46.258013+00:00
pool.ntp.org,143.107.229.211,NTP,36672,3,1,Success,2025-08-27T00:45:32.751304+00:00
pool.ntp.org,143.107.229.211,NTP,58730,4,1,Success,2025-08-27T01:04:04.049148+00:00
pool.ntp.org,162.159.200.1,Ping,,,1,Success,2025-08-27T00:44:21.371966+00:00
pool.ntp.org,162.159.200.1,NTP,123,3,1,Failure,2025-08-27T00:46:52.105194+00:00
pool.ntp.org,162.159.200.1,NTP,123,3,2,Failure,2025-08-27T00:46:54.440031+00:00
pool.ntp.org,162.159.200.1,NTP,123,3,3,Failure,2025-08-27T00:46:56.777153+00:00
pool.ntp.org,162.159.200.1,NTP,123,4,1,Failure,2025-08-27T01:02:58.191022+00:00
pool.ntp.org,162.159.200.1,NTP,123,4,2,Failure,2025-08-27T01:03:00.514479+00:00
pool.ntp.org,162.159.200.1,NTP,123,4,3,Failure,2025-08-27T01:03:02.837463+00:00
pool.ntp.org,162.159.200.1,NTP,48949,3,1,Success,2025-08-27T00:48:23.478253+00:00
pool.ntp.org,162.159.200.1,NTP,26206,4,1,Success,2025-08-27T01:00:34.881047+00:00
pool.ntp.org,200.160.7.193,Ping,,,1,Success,2025-08-27T00:44:31.017759+00:00
pool.ntp.org,200.160.7.193,NTP,123,3,1,Failure,2025-08-27T00:45:48.487382+00:00
pool.ntp.org,200.160.7.193,NTP,123,3,2,Failure,2025-08-27T00:45:50.820995+00:00
pool.ntp.org,200.160.7.193,NTP,123,3,3,Failure,2025-08-27T00:45:53.163378+00:00
pool.ntp.org,200.160.7.193,NTP,123,4,1,Failure,2025-08-27T01:01:09.407098+00:00
pool.ntp.org,200.160.7.193,NTP,123,4,2,Failure,2025-08-27T01:01:11.734307+00:00
pool.ntp.org,200.160.7.193,NTP,123,4,3,Failure,2025-08-27T01:01:14.068240+00:00
pool.ntp.org,200.160.7.193,NTP,33743,3,1,Success,2025-08-27T00:45:55.450278+00:00
pool.ntp.org,200.160.7.193,NTP,43783,4,1,Success,2025-08-27T01:05:29.969672+00:00
pool.ntp.org,200.160.7.197,Ping,,,1,Success,2025-08-27T00:44:21.538428+00:00
pool.ntp.org,200.160.7.197,NTP,123,3,1,Success,2025-08-27T00:48:44.300981+00:00
pool.ntp.org,200.160.7.197,NTP,123,4,1,Success,2025-08-27T01:02:36.663288+00:00
pool.ntp.org,200.160.7.197,NTP,21245,3,1,Success,2025-08-27T00:48:44.453979+00:00
pool.ntp.org,200.160.7.197,NTP,52331,4,1,Success,2025-08-27T01:02:57.892058+00:00
0.pool.ntp.org,143.107.229.211,Ping,,,1,Success,2025-08-27T00:44:04.601524+00:00
0.pool.ntp.org,143.107.229.211,NTP,123,3,1,Failure,2025-08-27T00:48:58.803659+00:00
0.pool.ntp.org,143.107.229.211,NTP,123,3,2,Failure,2025-08-27T00:49:01.130109+00:00
0.pool.ntp.org,143.107.229.211,NTP,123,3,3,Failure,2025-08-27T00:49:03.459097+00:00
0.pool.ntp.org,143.107.229.211,NTP,123,4,1,Failure,2025-08-27T01:01:24.568957+00:00
0.pool.ntp.org,143.107.229.211,NTP,123,4,2,Failure,2025-08-27T01:01:26.904113+00:00
0.pool.ntp.org,143.107.229.211,NTP,123,4,3,Failure,2025-08-27T01:01:29.228005+00:00
0.pool.ntp.org,143.107.229.211,NTP,51972,3,1,Success,2025-08-27T00:48:37.345214+00:00
0.pool.ntp.org,143.107.229.211,NTP,35369,4,1,Success,2025-08-27T01:01:16.194261+00:00
0.pool.ntp.org,162.159.200.123,Ping,,,1,Success,2025-08-27T00:44:32.588208+00:00
0.pool.ntp.org,162.159.200.123,NTP,123,3,1,Failure,2025-08-27T00:49:40.525933+00:00
0.pool.ntp.org,162.159.200.123,NTP,123,3,2,Failure,2025-08-27T00:49:42.848846+00:00
0.pool.ntp.org,162.159.200.123,NTP,123,3,3,Failure,2025-08-27T00:49:45.172114+00:00
0.pool.ntp.org,162.159.200.123,NTP,123,4,1,Failure,2025-08-27T01:04:47.509040+00:00
0.pool.ntp.org,162.159.200.123,NTP,123,4,2,Failure,2025-08-27T01:04:49.841050+00:00
0.pool.ntp.org,162.159.200.123,NTP,123,4,3,Failure,2025-08-27T01:04:52.175740+00:00
0.pool.ntp.org,162.159.200.123,NTP,37395,3,1,Success,2025-08-27T00:49:55.966588+00:00
0.pool.ntp.org,162.159.200.123,NTP,48692,4,1,Success,2025-08-27T01:03:34.518805+00:00
0.pool.ntp.org,192.36.143.130,Ping,,,1,Success,2025-08-27T00:44:29.274785+00:00
0.pool.ntp.org,192.36.143.130,NTP,123,3,1,Failure,2025-08-27T00:46:16.492959+00:00
0.pool.ntp.org,192.36.143.130,NTP,123,3,2,Failure,2025-08-27T00:46:18.828842+00:00
0.pool.ntp.org,192.36.143.130,NTP,123,3,3,Failure,2025-08-27T00:46:21.153754+00:00
0.pool.ntp.org,192.36.143.130,NTP,123,4,1,Failure,2025-08-27T01:02:44.165300+00:00
0.pool.ntp.org,192.36.143.130,NTP,123,4,2,Failure,2025-08-27T01:02:46.496473+00:00
0.pool.ntp.org,192.36.143.130,NTP,123,4,3,Failure,2025-08-27T01:02:48.813234+00:00
0.pool.ntp.org,192.36.143.130,NTP,60024,3,1,Success,2025-08-27T00:49:48.262737+00:00
0.pool.ntp.org,192.36.143.130,NTP,43195,4,1,Success,2025-08-27T01:04:26.290331+00:00
0.pool.ntp.org,200.160.7.196,Ping,,,1,Success,2025-08-27T00:44:33.038297+00:00
0.pool.ntp.org,200.160.7.196,NTP,123,3,1,Success,2025-08-27T00:45:32.900254+00:00
0.pool.ntp.org,200.160.7.196,NTP,123,4,1,Success,2025-08-27T01:03:12.833148+00:00
0.pool.ntp.org,200.160.7.196,NTP,44983,3,1,Success,2025-08-27T00:49:47.446659+00:00
0.pool.ntp.org,200.160.7.196,NTP,22028,4,1,Success,2025-08-27T01:03:56.115024+00:00
1.pool.ntp.org,162.159.200.1,Ping,,,1,Success,2025-08-27T00:44:21.226761+00:00
1.pool.ntp.org,162.159.200.1,NTP,123,3,1,Failure,2025-08-27T00:47:12.775819+00:00
1.pool.ntp.org,162.159.200.1,NTP,123,3,2,Failure,2025-08-27T00:47:15.107031+00:00
1.pool.ntp.org,162.159.200.1,NTP,123,3,3,Failure,2025-08-27T00:47:17.431892+00:00
1.pool.ntp.org,162.159.200.1,NTP,123,4,1,Failure,2025-08-27T01:03:48.694122+00:00
1.pool.ntp.org,162.159.200.1,NTP,123,4,2,Failure,2025-08-27T01:03:51.024368+00:00
1.pool.ntp.org,162.159.200.1,NTP,123,4,3,Failure,2025-08-27T01:03:53.362826+00:00
1.pool.ntp.org,162.159.200.1,NTP,33454,3,1,Success,2025-08-27T00:49:56.134188+00:00
1.pool.ntp.org,162.159.200.1,NTP,52286,4,1,Success,2025-08-27T01:05:09.088120+00:00
1.pool.ntp.org,168.181.126.28,Ping,,,1,Success,2025-08-27T00:44:19.254954+00:00
1.pool.ntp.org,168.181.126.28,NTP,123,3,1,Failure,2025-08-27T00:45:25.652485+00:00
1.pool.ntp.org,168.181.126.28,NTP,123,3,2,Failure,2025-08-27T00:45:27.976056+00:00
1.pool.ntp.org,168.181.126.28,NTP,123,3,3,Failure,2025-08-27T00:45:30.301242+00:00
1.pool.ntp.org,168.181.126.28,NTP,123,4,1,Failure,2025-08-27T01:05:37.353365+00:00
1.pool.ntp.org,168.181.126.28,NTP,123,4,2,Failure,2025-08-27T01:05:39.691137+00:00
1.pool.ntp.org,168.181.126.28,NTP,123,4,3,Failure,2025-08-27T01:05:42.025316+00:00
1.pool.ntp.org,168.181.126.28,NTP,52567,3,1,Success,2025-08-27T00:46:30.729839+00:00
1.pool.ntp.org,168.181.126.28,NTP,33950,4,1,Success,2025-08-27T01:03:55.489540+00:00
1.pool.ntp.org,200.189.40.8,Ping,,,1,Success,2025-08-27T00:44:29.846143+00:00
1.pool.ntp.org,200.189.40.8,NTP,123,3,1,Success,2025-08-27T00:45:40.336140+00:00
1.pool.ntp.org,200.189.40.8,NTP,123,4,1,Success,2025-08-27T01:02:36.327959+00:00
1.pool.ntp.org,200.189.40.8,NTP,37888,3,1,Success,2025-08-27T00:45:55.598896+00:00
1.pool.ntp.org,200.189.40.8,NTP,60012,4,1,Success,2025-08-27T01:02:14.058273+00:00
